"","v1","v2","v3","v4","v5","v6","v7","v8","v9"
"1024",0.309596095466986,1.26206829743188,46.4638699078932,1.28406447335146,3.60841918683953,0.0495262683369219,-2.40380385801715,1.50473700005571,2.38744255109084
"1025",0.12945368536748,1.14233893856923,41.0291715245694,1.20474740506615,3.24416567506839,0.0160551589680836,-2.71982549669897,1.50622600866549,1.94639667706701
"1026",0.373834484955296,1.2575057398562,32.8973443759605,1.08417881107889,3.74664135738215,0.037065397691913,-2.25248402403232,1.50328573479361,2.07262016500324
"1027",0.464965628925711,1.08518423339716,45.1709712715819,1.15147760701366,3.91278259637838,0.0717642565257847,-2.06041107244631,1.50558754303686,-0.293956008507739
"1028",0.0466081888880581,1.07900441165356,31.7353934980929,1.15155430457089,3.08547236140398,0.0673844452481717,-2.90627070323488,1.50056038868526,0.156545949699918
"1029",0.987516199238598,1.00133279041719,44.015965461731,1.16041118679568,4.98350793815609,0.0554002881515771,-1.02852483732233,1.50873009512557,1.54990543425515
"1030",0.908452330389991,1.1282091979816,46.5786104556173,1.29504393006209,4.81773701314655,0.0949705080594868,-1.14078972040359,1.50472665129407,0.266339361407285
"1031",0.979390146676451,1.09888001315627,39.8363406816497,1.12829406925011,4.97163114303873,0.0155749439494684,-1.06806527987645,1.50104579690497,1.71795898447621
"1032",0.170472213765606,1.03500565148699,40.9522264683619,1.08766877173912,3.34370487671075,0.00935074440203607,-2.63047225977395,1.49706448095921,0.150214261761933
"1033",0.0427343740593642,1.13783370195544,43.3879570569843,1.0308446731884,3.06835732066449,0.0842316271970049,-2.92126935055264,1.50090092627804,1.51777698469467
"1034",0.142832363955677,1.22240942166388,30.7016816502437,1.12450004178099,3.27416922769592,0.0780726549914107,-2.72909662066642,1.50615102563296,-2.00490207995698
"1035",0.360580841545016,1.01033538743325,32.2607612935826,1.1889354940271,3.72275954628644,0.0809511045925319,-2.26499171544895,1.50331153877727,-0.119915958688121
"1036",0.54442054964602,1.19523189102203,43.7560713058338,1.0126779618673,4.08456897242289,0.0348115602741018,-1.91940911472666,1.49659037768042,0.882978190833877
"1037",0.937396618537605,1.1938756984944,31.6019383911043,1.27353067956865,4.8838632591143,0.024416478164494,-1.10695435923511,1.49590065502602,3.95708579187843
"1038",0.635548865888268,1.25091299570991,36.315311556682,1.02417668774724,4.27260672140484,0.00965248765423894,-1.74806572305686,1.50268140302307,-0.354894055702829
"1039",0.484746531583369,1.07121185599409,45.2893614349887,1.28474181431811,3.95839779053185,0.0996338740224019,-2.05194623478211,1.49508855377648,1.34974726320279
"1040",0.0858962275087833,1.03427560973249,36.9990800693631,1.04531471619848,3.16630436770617,0.0347911219345406,-2.80274703574461,1.50686212774146,2.47642712821001
"1041",0.94491318706423,1.26053828675236,40.6856179609895,1.20530866142362,4.90001425867846,8.4765232168138e-05,-1.09535580064771,1.4997724792553,-0.645306318050647
"1042",0.346713771810755,1.17441043611981,47.8652339521796,1.21589282737114,3.68397342281823,0.0269865446956828,-2.3099266805138,1.50096392173181,-1.83335121986236
"1043",0.369346223305911,1.16312589441455,38.9528720965609,1.06923077013344,3.72368928808105,0.0740846271859482,-2.25123217548818,1.48908886287805,-0.216639984068354
"1044",0.624148742994294,1.07866664640297,36.5610892372206,1.02879090099595,4.25394912661918,0.022376576019451,-1.75061215575999,1.50654048219986,1.31657090159504
"1045",0.727405825397,1.05525228240606,30.9372801333666,1.08398231642786,4.45663903847325,0.0315396807622165,-1.54365077939603,1.4981649128124,-0.892739525020624
"1046",0.197928108973429,1.22743799243927,37.7865470992401,1.16004718057811,3.38788893712777,0.0700763164553791,-2.61389295879834,1.50413478686194,-0.559742450782154
"1047",0.588715200079605,1.15217418834752,35.6901823170483,1.08113704537973,4.17696853530871,0.0576445090817288,-1.81717134223337,1.48974706039699,1.56425138405209
"1048",0.842897166963667,1.25374098724953,35.405159117654,1.17372891823761,4.68733060137568,0.0778661615215242,-1.31660170221163,1.50270857235539,0.477191449082233
"1049",0.999379032291472,1.16230943451973,41.524184923619,1.21805862383917,4.99109182043926,0.0147030120017007,-0.975706938622691,1.5018149450881,2.34922936482024
"1050",0.0114382493775338,1.05146689268634,42.5897316727787,1.12121808754746,3.02652403207845,0.0446535188704729,-3.01079828575025,1.49204210087783,-2.25964628716919
"1051",0.821331850020215,1.22725752643738,36.2673822510988,1.12204244681634,4.63572851034385,0.0402898450614885,-1.34411995797531,1.50086416138873,0.612478857977557
"1052",0.205623826477677,1.17832235234178,43.7743563624099,1.23454665362369,3.40781609143476,0.078503476222977,-2.59992401255346,1.49363518172694,0.521993958238246
"1053",0.113804851192981,1.11562878562539,40.6478391448036,1.29944773910102,3.2350381957653,0.0269697111332789,-2.78331419678157,1.49566052286848,1.59008106712085
"1054",0.688085663598031,1.03503077490793,45.1998891681433,1.19332745182328,4.37331595011645,0.0969845881685615,-1.62483177868634,1.5031316055251,2.46050951631144
"1055",0.272961319424212,1.00526563664376,42.9968644864857,1.11827126883436,3.52922380209163,0.069064943655394,-2.42627222047002,1.4994718467944,1.70397187142687
"1056",0.823169879149646,1.19371799179692,39.9376876326278,1.14526248413604,4.64369585788474,0.0667905166512355,-1.38215708940345,1.49871839283528,-0.366682014325199
"1057",0.644396402174607,1.02450999272984,38.9063404081389,1.16765957607422,4.27179326038645,0.0676107603590936,-1.7293609973748,1.49640633791704,1.05214847351543
"1058",0.527902280911803,1.02127391984664,36.4115455374122,1.16760289995,4.050536233687,0.0682789819780737,-1.94861953515339,1.4898993144302,3.55139166285035
"1059",0.0286509681027383,1.05012929530403,43.3105261716992,1.12542549693026,3.05093177823703,0.0767419209238142,-2.9392440608803,1.50194806505763,-0.19938581089633
"1060",0.287170039257035,1.27932611451489,30.1539650931954,1.03151033802424,3.60608527635687,0.0644778986694291,-2.42179118121264,1.48804003909466,-0.487498287735948
"1061",0.0355835284572095,1.18088089522702,38.0795546760783,1.0780764314346,3.07607911281315,0.0655244517372921,-2.88945887362925,1.50531282924089,1.22179427979828
"1062",0.897867953637615,1.28024767994651,46.9349198322743,1.28542312928475,4.80015606886255,0.0467100440058857,-1.19974786207475,1.50084337860099,4.12362017966639
"1063",0.13096893648617,1.10182863904877,37.5021730409935,1.24049852788448,3.26393985480477,0.0465678438544273,-2.73944584791101,1.50048876104206,-2.3174021773861
"1064",0.0514440888073295,1.22566449837482,46.8356559798121,1.18550594397821,3.09759622549548,0.056203999882564,-2.89352245841023,1.49762885300193,-1.27136053586389
"1065",0.363946522818878,1.06969277122461,37.9941335739568,1.08966945218854,3.70112135708905,0.0461608971469104,-2.29008837162112,1.48933187089468,-0.052261728610512
"1066",0.695480783004314,1.12679016784697,44.6903280401602,1.15364827825688,4.4090886853216,0.0342762763379142,-1.59429956849585,1.50240450798423,-0.709071709369987
"1067",0.892309131333604,1.05103088144909,44.7710383217782,1.15028373831883,4.77945575880042,0.0968820453388616,-1.23028673861843,1.50153142342335,2.27400725439856
"1068",0.24427619506605,1.20506190654735,36.5285605983809,1.1110875837272,3.47993197199475,0.00956892974209041,-2.53001618154295,1.49804428220425,-0.0999489256695066
"1069",0.391966396942735,1.15058293987704,45.8839097293094,1.11670530273113,3.77763310418453,0.0802694057580084,-2.2074832870123,1.50138722353709,3.10148041997995
"1070",0.620154907228425,1.05544026054221,46.219554822892,1.07770169966388,4.25105943907552,0.0119446889264509,-1.74848079667002,1.50404419552727,-1.46726915055411
"1071",0.564496977254748,1.05055244068876,49.8048159433529,1.00070155558642,4.13645085304952,0.0476362374145538,-1.9025492274934,1.50237579946457,0.402842837687562
"1072",0.0414015711285174,1.01452827238207,47.3478152463213,1.26184567091987,3.09601900029255,0.00410107795614749,-2.89030817240304,1.50327147693564,0.332011961538586
"1073",0.47424348583445,1.09017261438688,33.2545609539375,1.22273627999239,3.95128166308197,0.0933279471937567,-2.09198613270088,1.50245035792717,2.36543150309675
"1074",0.949205233482644,1.16825706922196,41.8221690598875,1.16887866458856,4.89726040450981,0.0204495935235173,-1.08124755900841,1.49688449420632,-0.89856148678872
"1075",0.240331345004961,1.04435937242369,34.7928225249052,1.16880301525816,3.47816034413419,0.0674013492884114,-2.51800379193459,1.50967977590779,-0.0384848190855919
"1076",0.678141702199355,1.00147515827119,39.6436453750357,1.03703054301441,4.3407116614015,0.0642599625745788,-1.62017687540404,1.50279385119757,1.29279506088609
"1077",0.913432184141129,1.02084679534466,44.8052125563845,1.0590125488583,4.82946032293568,0.0460345620755106,-1.16169147505452,1.50188819978001,-0.245940074583148
"1078",0.0455815261229873,1.04864789500802,30.550370560959,1.24148821998388,3.08778930847057,0.0461857122369111,-2.87925507046391,1.49834266459009,1.98355326829275
"1079",0.136427131248638,1.23067703741832,48.9850846072659,1.27407235447317,3.26902461079677,0.015362069895491,-2.72716755769302,1.49144315970802,1.06753385140879
"1080",0.100354233058169,1.10449381382751,48.7156507186592,1.23464211351238,3.21123538872333,0.0529749761801213,-2.78219240021964,1.49880164215933,1.27614660613516
"1081",0.409654614981264,1.02373640218524,47.8004514286295,1.03099397360347,3.83142136469792,0.0635556707857177,-2.20278315660991,1.49763778672512,0.624716280165455
"1082",0.96994784520939,1.24914799043996,42.0078941108659,1.12835242880974,4.964432639141,0.0472871867474169,-1.06226822786777,1.48992029386294,1.76171552355383
"1083",0.363984651165083,1.14142460246287,36.3999512651935,1.01131189528387,3.73261857569771,0.069752660067752,-2.2438513264834,1.50396557343601,3.40680880935305
"1084",0.724901413545012,1.22933020025462,43.0724942870438,1.07129048439674,4.44885432900749,0.00967967980541289,-1.53603593593698,1.49963878487082,0.742626014076363
"1085",0.702681547496468,1.07383740916971,34.9762520100921,1.07382000621874,4.39627978025141,0.0261092505184934,-1.6244316293052,1.50683894252791,-0.0604065172130049
"1086",0.0248146001249552,1.21475757145119,46.84836411383,1.05008412115276,3.04929583421698,0.0834751636721194,-2.96238302822906,1.499272918262,0.513957791080588
"1087",0.94599854038097,1.03689560574223,49.1019027447328,1.03544203978963,4.909203053226,0.0159090293105692,-1.10544316175683,1.50755010918321,0.866647878813819
"1088",0.53349150903523,1.05841152259607,39.0912342770025,1.20438922489993,4.06462050183385,0.0762637067586184,-1.95039649737377,1.49420013975885,0.491139065402005
"1089",0.696309166029096,1.16250345766804,48.7713206605986,1.23554256286006,4.40970531847145,0.00918718639295548,-1.62279231115429,1.4945225875556,3.32220521070354
"1090",0.0452575027011335,1.24991679747677,33.6479791859165,1.17440376775339,3.08828743740681,0.0405887751607224,-2.87561233810801,1.49837680543591,0.768555376402373
"1091",0.916571428999305,1.17511845711474,41.6986434208229,1.16027571749873,4.83524615982984,0.0191172890132293,-1.18833206578954,1.50554208641318,0.735508413978953
"1092",0.0328442209865898,1.11422869877281,37.9899535374716,1.04623877136037,3.09049764581177,0.0437862455379218,-2.92995237332815,1.49249191016241,3.45932471372228
"1093",0.777297240914777,1.25138526381869,49.1099846363068,1.10670050692279,4.55486613025343,0.085792582295835,-1.42854054880818,1.50882708795292,0.265273349392507
"1094",0.526141775771976,1.26667073524717,33.0703002586961,1.16411228158977,4.03775649980942,0.0788450005464256,-1.94357773466328,1.50285327848767,0.828100072700362
"1095",0.266121883643791,1.16984779658063,39.9362750258297,1.15111738515552,3.52550733921341,0.068015399784781,-2.47131252436083,1.50281996036589,1.99588538507562
"1096",0.504936079261824,1.02097137946919,44.8590299487114,1.20744840644766,3.99930299517635,0.0766309433383867,-1.97680077156837,1.49592042252569,0.64929270721911
"1097",0.532495256047696,1.11765628081456,34.1341407969594,1.05123611937743,4.06588888058647,0.0176879746606573,-1.94470485481586,1.50085855709901,0.19369574805568
"1098",0.0868702365551144,1.09461225859922,38.1120285624638,1.16796611568425,3.16801757808196,8.9798984117806e-05,-2.79466691155162,1.49638571372373,-0.166241714916837
"1099",0.915601429762319,1.28254073599235,39.5963616156951,1.17162935975939,4.8349832539112,0.00568458235356957,-1.1804747486275,1.49903770445965,-0.651050168876633
"1100",0.56400826247409,1.13296402585315,39.0031120600179,1.27662619785406,4.14425474007692,0.0901530453003943,-1.89522519733903,1.49838998491748,2.07408071886007
